name,score,time,feature_pid
accuracy,0.722,2025-12-12T00:05:04.701218,
accuracy,0.7145,2025-12-12T00:05:42.216453,
accuracy,0.74,2025-12-12T00:05:42.415755,
accuracy,0.722,2025-12-12T00:05:42.503827,
accuracy,0.708,2025-12-12T00:05:42.523422,
accuracy,0.708,2025-12-12T00:05:42.542103,
accuracy,0.73,2025-12-12T00:05:42.561454,
accuracy,0.71,2025-12-12T00:05:42.580220,
accuracy,0.702,2025-12-12T00:05:42.599160,
accuracy,0.688,2025-12-12T00:05:42.618230,
accuracy,0.706,2025-12-12T00:05:42.637686,
accuracy,0.69,2025-12-12T00:05:42.657897,
accuracy,0.712,2025-12-12T00:05:42.677714,
accuracy,0.71,2025-12-12T00:05:42.697497,
accuracy,0.698,2025-12-12T00:05:42.717334,
accuracy,0.676,2025-12-12T00:05:42.737138,
accuracy,0.754,2025-12-12T00:05:42.757260,
accuracy,0.712,2025-12-12T00:05:42.777199,
accuracy,0.718,2025-12-12T00:05:42.797023,
accuracy,0.734,2025-12-12T00:05:42.816732,
accuracy,0.75,2025-12-12T00:05:42.836471,
accuracy,0.722,2025-12-12T00:05:42.856332,
